candidate_id,rank,score,reasoning
CAND_0000050,11,0.665487,"Business Analyst, 13.5yrs experience at product company (Infosys). Concern: 90-day notice period, inactive for 239 days."
CAND_0000025,12,0.661145,"Frontend Engineer, 7.3yrs experience at product company (Tech Mahindra). Concern: 120-day notice period, inactive for 80 days."
CAND_0000022,13,0.654375,"Mechanical Engineer, 1.1yrs experience at product company (Hooli). Concern: 150-day notice period, based in Australia, not open to relocation."
CAND_0000006,14,0.653241,"Business Analyst, 6.0yrs experience at product company (Wayne Enterprises). Concern: 150-day notice period, low recruiter response rate (12%)."
CAND_0000035,15,0.649671,"Full Stack Developer, 4.3yrs experience at Globex Inc. Concern: inactive for 132 days."
CAND_0000044,16,0.646712,"Frontend Engineer, 5.7yrs experience at product company (Tech Mahindra); relevant skills: Python (26mo, intermediate). Concern: 90-day notice period, inactive for 189 days."
CAND_0000029,17,0.646693,"Business Analyst, 7.2yrs experience at Wipro. Concern: low recruiter response rate (12%), inactive for 262 days."
CAND_0000027,18,0.64638,"DevOps Engineer, 3.9yrs experience at Infosys; relevant skills: Information Retrieval (32mo, intermediate). Concern: 90-day notice period."
CAND_0000018,19,0.640705,"Frontend Engineer, 6.6yrs experience at product company (Acme Corp). Concern: 120-day notice period, low recruiter response rate (16%)."
CAND_0000037,20,0.638147,"Business Analyst, 14.3yrs experience at product company (Stark Industries). Concern: inactive for 189 days, based in UAE, not open to relocation."
CAND_0000038,21,0.629342,"Java Developer, 6.7yrs experience at product company (Swiggy); relevant skills: Weaviate (27mo, advanced). Concern: 90-day notice period, low recruiter response rate (20%)."
CAND_0000003,22,0.624291,"Customer Support, 1.1yrs experience at TCS. Concern: 150-day notice period, inactive for 89 days."
CAND_0000040,23,0.623058,"Customer Support, 1.6yrs experience at Globex Inc. Concern: 90-day notice period, inactive for 138 days."
CAND_0000048,24,0.622201,"Mobile Developer, 9.7yrs experience at product company (CRED). Concern: 120-day notice period, inactive for 73 days."
CAND_0000024,25,0.608967,"HR Manager, 7.5yrs experience at TCS. Concern: inactive for 149 days."
CAND_0000045,26,0.60896,"Project Manager, 12.2yrs experience at product company (Initech)"
CAND_0000016,27,0.608112,"Accountant, 5.3yrs experience at Infosys. Concern: inactive for 179 days."
CAND_0000020,28,0.603309,"Mechanical Engineer, 6.3yrs experience at Wipro. Concern: inactive for 256 days, prefers remote-only (role is Pune/Noida based)."
CAND_0000004,29,0.602834,"Marketing Manager, 3.8yrs experience at Dunder Mifflin. Concern: 120-day notice period, inactive for 85 days."
CAND_0000046,30,0.600333,"Mechanical Engineer, 7.8yrs experience at product company (Hooli). Concern: inactive for 118 days, prefers remote-only (role is Pune/Noida based)."
CAND_0000026,31,0.599155,Graphic Designer with 6.8yrs; limited core skill match. Concerns: inactive for 258 days.
CAND_0000009,32,0.593728,"Mechanical Engineer with 11.0yrs; limited core skill match. Concerns: 150-day notice period, inactive for 142 days."
CAND_0000039,33,0.588569,Marketing Manager with 3.9yrs; limited core skill match. Concerns: inactive for 61 days.
CAND_0000021,34,0.588113,"Project Manager with 14.5yrs; skills: Embeddings (18mo, advanced); Pinecone (16mo, intermediate); FAISS (8mo, intermediate). Concerns: inactive for 209 days."
CAND_0000007,35,0.587332,Civil Engineer with 5.5yrs; limited core skill match. Behavioral signals adequate.
CAND_0000042,36,0.578876,HR Manager with 5.0yrs; limited core skill match. Concerns: inactive for 238 days.
CAND_0000019,37,0.578314,Project Manager with 6.5yrs; limited core skill match. Behavioral signals adequate.
CAND_0000033,38,0.569558,"Graphic Designer with 8.6yrs; limited core skill match. Concerns: low recruiter response rate (8%), inactive for 83 days."
CAND_0000013,39,0.566717,"Civil Engineer with 1.1yrs; limited core skill match. Concerns: inactive for 84 days, based in UAE, not open to relocation."
CAND_0000017,40,0.565454,"Accountant with 12.3yrs; limited core skill match. Concerns: 90-day notice period, inactive for 226 days."
CAND_0000005,41,0.561612,Accountant with 11.0yrs; limited core skill match. Concerns: inactive for 260 days.
CAND_0000002,42,0.561237,Operations Manager with 12.5yrs; limited core skill match. Concerns: inactive for 218 days.
CAND_0000041,43,0.55946,"Operations Manager with 13.7yrs; limited core skill match. Concerns: 90-day notice period, low recruiter response rate (7%)."
CAND_0000008,44,0.559143,"Operations Manager with 3.6yrs; limited core skill match. Concerns: 90-day notice period, inactive for 187 days."
CAND_0000049,45,0.547778,"Mechanical Engineer with 11.8yrs; limited core skill match. Concerns: 120-day notice period, based in Germany, not open to relocation."
CAND_0000030,46,0.541336,Marketing Manager with 10.0yrs; limited core skill match. Concerns: inactive for 234 days.
CAND_0000036,47,0.537171,"Project Manager with 11.3yrs; limited core skill match. Concerns: inactive for 188 days, prefers remote-only (role is Pune/Noida based)."
CAND_0000047,48,0.534829,"Project Manager with 2.4yrs; limited core skill match. Concerns: 90-day notice period, inactive for 88 days."
CAND_0000028,49,0.52871,"Operations Manager with 1.1yrs; limited core skill match. Concerns: low recruiter response rate (14%), inactive for 79 days."
CAND_0000012,50,0.51356,"Operations Manager with 1.1yrs; limited core skill match. Concerns: low recruiter response rate (16%), inactive for 233 days."
CAND_9990001,51,0.513042,N/A with 0.0yrs; limited core skill match. Concerns: inactive for 168 days.
CAND_9990002,52,0.512524,N/A with 0.0yrs; limited core skill match. Concerns: inactive for 168 days.
CAND_9990003,53,0.512006,N/A with 0.0yrs; limited core skill match. Concerns: inactive for 168 days.
CAND_9990004,54,0.511488,N/A with 0.0yrs; limited core skill match. Concerns: inactive for 168 days.
CAND_9990005,55,0.510969,N/A with 0.0yrs; limited core skill match. Concerns: inactive for 168 days.
CAND_9990006,56,0.510451,N/A with 0.0yrs; limited core skill match. Concerns: inactive for 168 days.
CAND_9990007,57,0.509933,N/A with 0.0yrs; limited core skill match. Concerns: inactive for 168 days.
CAND_9990008,58,0.509415,N/A with 0.0yrs; limited core skill match. Concerns: inactive for 168 days.
CAND_9990009,59,0.508897,N/A with 0.0yrs; limited core skill match. Concerns: inactive for 168 days.
CAND_9990010,60,0.508378,N/A with 0.0yrs; limited core skill match. Concerns: inactive for 168 days.
CAND_9990011,61,0.50786,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990012,62,0.507342,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990013,63,0.506824,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990014,64,0.506306,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990015,65,0.505787,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990016,66,0.505269,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990017,67,0.504751,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990018,68,0.504233,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990019,69,0.503715,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990020,70,0.503197,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990021,71,0.502678,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990022,72,0.50216,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990023,73,0.501642,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990024,74,0.501124,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990025,75,0.500606,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990026,76,0.500087,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990027,77,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990028,78,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990029,79,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990030,80,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990031,81,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990032,82,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990033,83,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990034,84,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990035,85,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990036,86,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990037,87,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990038,88,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990039,89,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990040,90,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990041,91,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990042,92,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990043,93,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990044,94,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990045,95,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990046,96,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990047,97,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990048,98,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990049,99,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
CAND_9990050,100,0.5,"N/A, 0.0yrs — limited direct skill overlap; included as boundary-case given experience trajectory. Key concerns: inactive for 168 days."
