candidate_id,rank,score,reasoning
CAND_0058575,38,0.6664,"AI Engineer with 5.8yrs; skills: Hugging Face Transformers (96mo, expert); Pinecone (84mo, expert); PyTorch (82mo, expert). Concerns: 90-day notice period, inactive for 74 days."
CAND_0064326,39,0.6641,"Search Engineer with 7.6yrs; skills: QLoRA (76mo, expert); Python (60mo, expert); Weaviate (51mo, expert). Behavioral signals adequate."
CAND_0055905,40,0.6606,"Senior Machine Learning Engineer with 8.1yrs; skills: Elasticsearch (80mo, expert); Embeddings (75mo, expert); OpenSearch (56mo, expert). Concerns: based in UK, not open to relocation, prefers remote-only (role is Pune/Noida based)."
CAND_0068811,41,0.6594,"Applied ML Engineer with 8.0yrs; skills: Pinecone (86mo, expert); Qdrant (70mo, expert); OpenSearch (70mo, expert). Behavioral signals adequate."
CAND_0027801,42,0.6586,"NLP Engineer with 7.4yrs; skills: FAISS (80mo, expert); Milvus (71mo, expert); OpenSearch (68mo, expert). Concerns: 120-day notice period, inactive for 67 days."
CAND_0067866,43,0.6567,"Senior Software Engineer (ML) with 6.4yrs; skills: LoRA (55mo, advanced); Embeddings (50mo, advanced); Elasticsearch (47mo, advanced). Concerns: prefers remote-only (role is Pune/Noida based)."
CAND_0008239,44,0.6536,"AI Engineer with 4.0yrs; skills: Milvus (72mo, expert); PyTorch (56mo, expert); FAISS (44mo, expert). Concerns: inactive for 95 days, prefers remote-only (role is Pune/Noida based)."
CAND_0007412,45,0.6526,"Applied ML Engineer with 7.4yrs; skills: Pinecone (96mo, expert); PyTorch (74mo, expert); Milvus (60mo, advanced). Concerns: 120-day notice period."
CAND_0086022,46,0.6524,"Senior Applied Scientist with 5.3yrs; skills: PyTorch (94mo, expert); Sentence Transformers (80mo, expert); Embeddings (71mo, expert). Concerns: inactive for 64 days."
CAND_0041669,47,0.649,"Recommendation Systems Engineer with 8.0yrs; skills: Semantic Search (93mo, expert); Milvus (76mo, expert); Information Retrieval (55mo, advanced). Concerns: inactive for 73 days."
CAND_0044222,48,0.6468,"AI Engineer with 7.7yrs; skills: OpenSearch (75mo, expert); Hugging Face Transformers (68mo, expert); QLoRA (60mo, advanced). Behavioral signals adequate."
CAND_0029367,49,0.6338,"Senior Data Scientist with 5.7yrs; skills: Sentence Transformers (95mo, expert); FAISS (90mo, expert); RAG (89mo, expert). Concerns: 90-day notice period."
CAND_0070398,50,0.6266,"Machine Learning Engineer with 7.2yrs; skills: Embeddings (92mo, expert); FAISS (90mo, expert); Fine-tuning LLMs (87mo, expert). Concerns: 120-day notice period, inactive for 65 days."
CAND_0037566,51,0.6188,"Machine Learning Engineer with 6.9yrs; skills: Pinecone (74mo, expert); Elasticsearch (74mo, expert); QLoRA (61mo, expert). Behavioral signals adequate."
CAND_0058688,52,0.6188,"AI Engineer with 6.7yrs; skills: Milvus (86mo, expert); Embeddings (69mo, expert); Information Retrieval (51mo, expert). Concerns: inactive for 82 days."
CAND_0092706,53,0.6171,"AI Research Engineer with 5.8yrs; skills: Hugging Face Transformers (47mo, advanced); Sentence Transformers (24mo, advanced); Fine-tuning LLMs (17mo, intermediate). Concerns: 120-day notice period."
CAND_0078002,54,0.6148,"Machine Learning Engineer with 6.3yrs; skills: QLoRA (90mo, expert); Hugging Face Transformers (55mo, expert); NLP (50mo, expert). Behavioral signals adequate."
CAND_0006418,55,0.6035,"Machine Learning Engineer with 5.7yrs; skills: Weaviate (93mo, expert); Embeddings (71mo, expert); Semantic Search (69mo, expert). Concerns: inactive for 79 days, prefers remote-only (role is Pune/Noida based)."
CAND_0057563,56,0.6032,"NLP Engineer with 6.8yrs; skills: OpenSearch (94mo, expert); RAG (68mo, expert); Elasticsearch (61mo, expert). Behavioral signals adequate."
CAND_0016163,57,0.5999,"Applied ML Engineer with 6.7yrs; skills: Weaviate (36mo, expert); Embeddings (48mo, advanced); Hugging Face Transformers (41mo, advanced). Concerns: 120-day notice period, inactive for 68 days."
CAND_0096172,58,0.5994,"NLP Engineer with 5.2yrs; skills: Qdrant (76mo, expert); Elasticsearch (71mo, expert); Semantic Search (63mo, expert). Behavioral signals adequate."
CAND_0028793,59,0.5991,"Search Engineer with 7.2yrs; skills: LoRA (92mo, expert); Embeddings (78mo, expert); Learning to Rank (58mo, advanced). Concerns: 120-day notice period, inactive for 66 days."
CAND_0036863,60,0.5977,"Senior Data Scientist with 4.3yrs; skills: LoRA (90mo, expert); OpenSearch (49mo, expert); BM25 (58mo, advanced). Concerns: inactive for 64 days."
CAND_0006557,61,0.5963,"NLP Engineer, 7.9yrs — adjacent skills (FAISS (85mo, expert); Hugging Face Transformers (84mo, expert); LoRA (80mo, expert)); included as boundary-case given experience trajectory. Key concerns: 120-day notice period, inactive for 69 days."
CAND_0061655,62,0.5953,"Machine Learning Engineer, 4.6yrs — adjacent skills (Pinecone (65mo, expert); NLP (58mo, expert); Elasticsearch (42mo, expert)); included as boundary-case given experience trajectory"
CAND_0042100,63,0.5847,"Machine Learning Engineer, 7.3yrs — adjacent skills (QLoRA (84mo, expert); Fine-tuning LLMs (78mo, expert); Pinecone (69mo, expert)); included as boundary-case given experience trajectory. Key concerns: 90-day notice period, inactive for 87 days."
CAND_0014440,64,0.582,"Recommendation Systems Engineer, 6.4yrs — adjacent skills (Milvus (79mo, expert); Qdrant (49mo, expert); FAISS (38mo, expert)); included as boundary-case given experience trajectory"
CAND_0080534,65,0.582,"ML Engineer, 3.8yrs — adjacent skills (Elasticsearch (44mo, advanced); OpenSearch (34mo, advanced); Fine-tuning LLMs (14mo, intermediate)); included as boundary-case given experience trajectory"
CAND_0009691,66,0.5699,"Applied ML Engineer, 6.2yrs — adjacent skills (LoRA (89mo, expert); Fine-tuning LLMs (68mo, expert); Qdrant (63mo, expert)); included as boundary-case given experience trajectory. Key concerns: 120-day notice period, prefers remote-only (role is Pune"
CAND_0066999,67,0.5699,"Recommendation Systems Engineer, 5.9yrs — adjacent skills (FAISS (54mo, expert); BM25 (53mo, expert); OpenSearch (48mo, expert)); included as boundary-case given experience trajectory. Key concerns: inactive for 74 days, prefers remote-only (role is"
CAND_0053605,68,0.5693,"Senior Software Engineer (ML), 6.9yrs — adjacent skills (RAG (54mo, advanced); Semantic Search (37mo, advanced); BM25 (11mo, intermediate)); included as boundary-case given experience trajectory"
CAND_0018722,69,0.5682,"Recommendation Systems Engineer, 6.6yrs — adjacent skills (Hugging Face Transformers (88mo, expert); Weaviate (86mo, expert); Python (51mo, expert)); included as boundary-case given experience trajectory. Key concerns: 90-day notice period."
CAND_0020877,70,0.5659,"Applied ML Engineer, 5.1yrs — adjacent skills (Information Retrieval (84mo, expert); QLoRA (83mo, expert); Weaviate (76mo, expert)); included as boundary-case given experience trajectory. Key concerns: inactive for 76 days."
CAND_0052328,71,0.5657,"Recommendation Systems Engineer, 6.5yrs — adjacent skills (Sentence Transformers (71mo, expert); QLoRA (54mo, expert); Learning to Rank (44mo, expert)); included as boundary-case given experience trajectory. Key concerns: inactive for 79 days."
CAND_0040887,72,0.5631,"Machine Learning Engineer, 4.7yrs — adjacent skills (LoRA (85mo, expert); Python (84mo, expert); Milvus (81mo, expert)); included as boundary-case given experience trajectory. Key concerns: based in Canada, not open to relocation, prefers remote-only"
CAND_0017960,73,0.5626,"Recommendation Systems Engineer, 7.7yrs — adjacent skills (Information Retrieval (67mo, expert); QLoRA (63mo, expert); Qdrant (45mo, expert)); included as boundary-case given experience trajectory"
CAND_0024620,74,0.5598,"AI Engineer, 5.9yrs — adjacent skills (BM25 (90mo, expert); QLoRA (70mo, expert); Python (53mo, expert)); included as boundary-case given experience trajectory. Key concerns: inactive for 67 days, prefers remote-only (role is Pune/Noida based)."
CAND_0068932,75,0.5586,"ML Engineer, 5.2yrs — adjacent skills (OpenSearch (44mo, advanced); RAG (28mo, advanced); Milvus (16mo, intermediate)); included as boundary-case given experience trajectory"
CAND_0074225,76,0.5562,"Machine Learning Engineer, 4.3yrs — adjacent skills (Milvus (94mo, expert); Python (71mo, expert); Hugging Face Transformers (62mo, expert)); included as boundary-case given experience trajectory. Key concerns: 120-day notice period."
CAND_0064904,77,0.549,"AI Engineer, 4.9yrs — adjacent skills (Embeddings (74mo, expert); Elasticsearch (71mo, expert); Python (52mo, expert)); included as boundary-case given experience trajectory. Key concerns: 90-day notice period, inactive for 93 days."
CAND_0051004,78,0.5458,"Senior Data Scientist, 4.7yrs — adjacent skills (Fine-tuning LLMs (58mo, expert); Qdrant (48mo, expert); LoRA (58mo, advanced)); included as boundary-case given experience trajectory"
CAND_0068351,79,0.5449,"Lead AI Engineer, 6.4yrs — adjacent skills (Qdrant (78mo, expert); Python (67mo, expert); LoRA (49mo, expert)); included as boundary-case given experience trajectory. Key concerns: inactive for 68 days, prefers remote-only (role is Pune/Noida based)."
CAND_0008295,80,0.5442,"AI Research Engineer, 6.5yrs — adjacent skills (BM25 (57mo, advanced); Python (53mo, advanced); Weaviate (35mo, intermediate)); included as boundary-case given experience trajectory. Key concerns: prefers remote-only (role is Pune/Noida based)."
CAND_0054123,81,0.5426,"Applied ML Engineer, 4.7yrs — adjacent skills (Qdrant (75mo, expert); Fine-tuning LLMs (66mo, expert); Weaviate (39mo, expert)); included as boundary-case given experience trajectory"
CAND_0069248,82,0.5414,"AI Research Engineer, 5.4yrs — adjacent skills (FAISS (26mo, advanced); QLoRA (24mo, advanced)); included as boundary-case given experience trajectory. Key concerns: 120-day notice period, inactive for 71 days."
CAND_0049538,83,0.5411,"Applied ML Engineer, 5.8yrs — adjacent skills (Elasticsearch (92mo, expert); Milvus (91mo, expert); OpenSearch (64mo, expert)); included as boundary-case given experience trajectory. Key concerns: prefers remote-only (role is Pune/Noida based)."
CAND_0035879,84,0.5376,"AI Research Engineer, 4.5yrs — adjacent skills (Python (52mo, advanced); BM25 (32mo, intermediate); Pinecone (27mo, intermediate)); included as boundary-case given experience trajectory. Key concerns: 120-day notice period."
CAND_0065195,85,0.5298,"Search Engineer, 5.1yrs — adjacent skills (Qdrant (94mo, expert); QLoRA (93mo, expert); Elasticsearch (89mo, expert)); included as boundary-case given experience trajectory"
CAND_0005538,86,0.5293,"Senior AI Engineer, 5.9yrs — adjacent skills (PyTorch (74mo, expert); QLoRA (58mo, advanced); Python (38mo, advanced)); included as boundary-case given experience trajectory. Key concerns: 90-day notice period."
CAND_0010603,87,0.5289,"ML Engineer, 5.3yrs — adjacent skills (OpenSearch (25mo, advanced); Information Retrieval (26mo, intermediate)); included as boundary-case given experience trajectory. Key concerns: 90-day notice period."
CAND_0005649,88,0.5258,"Senior Data Scientist, 7.4yrs — adjacent skills (Weaviate (74mo, expert); Fine-tuning LLMs (63mo, expert); Semantic Search (51mo, expert)); included as boundary-case given experience trajectory. Key concerns: 90-day notice period, inactive for 65 day"
CAND_0052335,89,0.5178,"Applied ML Engineer, 6.4yrs — adjacent skills (PyTorch (83mo, expert); NLP (79mo, expert); Learning to Rank (49mo, expert)); included as boundary-case given experience trajectory. Key concerns: inactive for 69 days."
CAND_0078492,90,0.5154,"Recommendation Systems Engineer, 5.1yrs — adjacent skills (Hugging Face Transformers (92mo, expert); FAISS (66mo, expert); Qdrant (66mo, expert)); included as boundary-case given experience trajectory. Key concerns: inactive for 78 days."
CAND_0018549,91,0.5101,"Recommendation Systems Engineer, 6.8yrs — adjacent skills (Milvus (79mo, expert); Qdrant (74mo, expert); Elasticsearch (73mo, expert)); included as boundary-case given experience trajectory"
CAND_0007009,92,0.5081,"Recommendation Systems Engineer, 7.9yrs — adjacent skills (OpenSearch (96mo, expert); Python (95mo, expert); Learning to Rank (75mo, expert)); included as boundary-case given experience trajectory. Key concerns: inactive for 91 days, prefers remote-o"
CAND_0070202,93,0.5081,"Machine Learning Engineer, 5.1yrs — adjacent skills (Embeddings (67mo, expert); NLP (67mo, expert); PyTorch (56mo, expert)); included as boundary-case given experience trajectory. Key concerns: 90-day notice period."
CAND_0010149,94,0.5062,"ML Engineer, 6.9yrs — adjacent skills (Milvus (49mo, advanced); Elasticsearch (38mo, advanced); Learning to Rank (36mo, advanced)); included as boundary-case given experience trajectory. Key concerns: 90-day notice period."
CAND_0065878,95,0.5056,"Senior Data Scientist, 7.8yrs — adjacent skills (QLoRA (75mo, expert); Fine-tuning LLMs (37mo, expert); RAG (44mo, advanced)); included as boundary-case given experience trajectory. Key concerns: inactive for 87 days."
CAND_0093763,96,0.5043,"Senior Software Engineer (ML), 5.0yrs — adjacent skills (Sentence Transformers (46mo, advanced); FAISS (36mo, advanced); PyTorch (33mo, advanced)); included as boundary-case given experience trajectory. Key concerns: 90-day notice period, prefers rem"
CAND_0066376,97,0.5033,"Applied ML Engineer, 5.7yrs — adjacent skills (Learning to Rank (91mo, expert); FAISS (84mo, expert); Semantic Search (84mo, expert)); included as boundary-case given experience trajectory. Key concerns: 90-day notice period."
CAND_0010685,98,0.5031,"NLP Engineer, 6.7yrs — adjacent skills (PyTorch (83mo, expert); Elasticsearch (78mo, expert); RAG (59mo, expert)); included as boundary-case given experience trajectory. Key concerns: inactive for 94 days, prefers remote-only (role is Pune/Noida base"
CAND_0094056,99,0.5015,"NLP Engineer, 5.9yrs — adjacent skills (Hugging Face Transformers (86mo, expert); BM25 (78mo, expert); Fine-tuning LLMs (69mo, expert)); included as boundary-case given experience trajectory. Key concerns: 120-day notice period, inactive for 63 days."
CAND_0098217,100,0.5,"ML Engineer, 6.4yrs — adjacent skills (Pinecone (53mo, advanced); FAISS (35mo, intermediate); Learning to Rank (34mo, intermediate)); included as boundary-case given experience trajectory. Key concerns: inactive for 102 days."
